row_id,user_id,video_id,score
0,0,3978,0.0158048384
1,0,160,0.339837164
2,0,6946,0.27564761
3,1,6328,0.528379679
4,1,5133,0.965094626
5,2,5809,0.701607704
6,2,1200,0.902525663
7,2,3913,0.852051437
8,2,6893,0.823771715
9,2,4462,0.588153541
10,2,324,0.709987283
11,2,5894,0.711910903
12,2,1600,0.87031281
13,3,3159,0.696066797
14,3,1103,0.0237585511
15,4,5433,0.302215576
16,5,3921,0.302116215
17,7,1323,0.456144363
18,7,1749,0.514286578
19,7,7360,0.191075817
20,7,4532,0.409790903
21,7,2303,0.571541488
22,7,2313,0.495540679
23,7,4231,0.470682114
24,10,6280,0.544246018
25,11,4732,0.724624693
26,13,5507,0.841244638
27,13,6778,0.322533369
28,13,2790,0.874053121
29,15,5047,0.766300797
30,15,559,0.836361825
31,15,6252,0.34404555
32,15,1911,0.105835438
33,15,5809,0.540762782
34,15,31,0.565998018
35,16,4888,0.0292651262
36,16,5244,0.0142437583
37,16,6177,0.0350249447
38,16,239,0.129208848
39,16,4771,0.0102792121
40,16,3098,0.162128702
41,22,6979,0.0913744867
42,22,6441,0.149880409
43,22,1015,0.272837907
44,22,3334,0.133348972
45,24,2208,0.727561891
46,25,2171,0.505000114
47,25,1600,0.854455471
48,26,3577,0.0629957169
49,26,7110,0.365648627
50,27,909,0.649697542
51,27,5199,0.642730713
52,27,2923,0.561997414
53,27,1741,0.643758595
54,27,2873,0.417161047
55,27,3210,0.632592142
56,27,5771,0.697914243
57,27,305,0.678917527
58,27,2795,0.606387079
59,27,3535,0.644211173
60,28,664,0.278386682
61,29,2166,0.20458065
62,29,5371,0.253868401
63,29,722,0.0838683471
64,29,6942,0.120289646
65,29,2331,0.111946397
66,29,2399,0.12353462
67,30,2684,0.0010463869
68,30,4962,0.305590689
69,31,4734,0.042280186
70,31,212,0.34149465
71,32,197,0.965826213
72,33,5513,0.00524658989
73,33,2594,0.0246712826
74,33,5928,0.0316920392
75,33,5928,0.0316979028
76,33,3418,0.188906252
77,34,6093,0.900514722
78,34,5374,0.908784986
79,35,5286,0.483384132
80,35,6478,0.234991819
81,36,4086,0.690389633
82,36,6794,0.903196335
