row_id,user_id,video_id,score
0,0,3978,0.0163010657
1,0,160,0.318918794
2,0,6946,0.265422344
3,1,6328,0.568596065
4,1,5133,0.962698817
5,2,5809,0.672550082
6,2,1200,0.86345911
7,2,3913,0.801415682
8,2,6893,0.781755328
9,2,4462,0.551280558
10,2,324,0.681434989
11,2,5894,0.665132165
12,2,1600,0.825810313
13,3,3159,0.721841931
14,3,1103,0.0259263609
15,4,5433,0.280257881
16,5,3921,0.286663413
17,7,1323,0.48610884
18,7,1749,0.544438601
19,7,7360,0.221492842
20,7,4532,0.442136556
21,7,2303,0.595363081
22,7,2313,0.546038985
23,7,4231,0.509244263
24,10,6280,0.591004014
25,11,4732,0.744134665
26,13,5507,0.815632522
27,13,6778,0.326923788
28,13,2790,0.853756726
29,15,5047,0.77764076
30,15,559,0.843304873
31,15,6252,0.379832
32,15,1911,0.11484316
33,15,5809,0.567758679
34,15,31,0.593241572
35,16,4888,0.0274505094
36,16,5244,0.0129294731
37,16,6177,0.0321170427
38,16,239,0.119496211
39,16,4771,0.00949075818
40,16,3098,0.154748023
41,22,6979,0.0904110521
42,22,6441,0.134609908
43,22,1015,0.261299223
44,22,3334,0.127685875
45,24,2208,0.762402773
46,25,2171,0.508410394
47,25,1600,0.833182216
48,26,3577,0.0642704293
49,26,7110,0.387513131
50,27,909,0.620476663
51,27,5199,0.60225749
52,27,2923,0.545940459
53,27,1741,0.606147885
54,27,2873,0.405620009
55,27,3210,0.607620716
56,27,5771,0.670308709
57,27,305,0.639526725
58,27,2795,0.585014105
59,27,3535,0.599574387
60,28,664,0.305066615
61,29,2166,0.185642228
62,29,5371,0.237853125
63,29,722,0.0791906789
64,29,6942,0.109365605
65,29,2331,0.103498213
66,29,2399,0.121583417
67,30,2684,0.000801057497
68,30,4962,0.270593584
69,31,4734,0.0395545959
70,31,212,0.34438467
71,32,197,0.960959792
72,33,5513,0.00504815718
73,33,2594,0.0258639287
74,33,5928,0.0322536305
75,33,5928,0.0322594941
76,33,3418,0.19509986
77,34,6093,0.866526484
78,34,5374,0.865993321
79,35,5286,0.508251786
80,35,6478,0.260461509
81,36,4086,0.72446084
82,36,6794,0.907635987
83,36,1868,0.910965681
84,36,7058,0.884846151
85,37,368,0.563188314
86,38,4955,0.978464067
87,38,7172,0.176088735
88,38,5868,0.906057596
89,38,1744,0.982128739
90,38,7172,0.19208087
91,39,1052,0.0262030512
92,40,7172,0.175428957
93,40,1868,0.962150693
94,45,278,0.525365651
95,45,668,0.51625067
96,46,3032,0.250131309
97,46,6921,0.212855905
98,46,2041,0.217214391
99,46,5928,0.0429956578
100,46,5928,0.0430015177
101,48,143,0.958450794
102,49,3232,0.708734572
103,50,6932,0.741939902
104,50,3654,0.430834115
105,52,1868,0.945141494
106,53,3155,0.700767338
107,53,3738,0.506885052
108,53,4771,0.314331383
109,53,3627,0.9399966
110,54,7233,0.556421041
111,54,5809,0.064809449
112,54,1419,0.444949806
113,54,1538,0.524111152
114,55,6031,0.0782928914
115,57,4672,0.558114648
116,57,7160,0.526393294
117,57,3483,0.227480695
118,58,1755,0.490944803
119,58,6666,0.507201314
120,58,1842,0.599033058
121,58,5289,0.577950239
122,58,3831,0.512135446
123,58,2041,0.487890631
124,58,5107,0.479275078
125,58,1725,0.433543891
126,61,1478,0.765151203
127,62,2452,0.350509703
128,62,4650,0.559053123
129,62,6149,0.431633115
130,62,4955,0.530788958
131,62,1280,0.21327211
132,62,4906,0.375369757
133,63,6715,0.450573593
134,63,605,0.842460454
135,63,3273,0.800632536
136,63,1395,0.779189825
137,63,5392,0.802502215
138,63,6528,0.783147037
139,63,2949,0.806103945
140,63,6298,0.764020681
141,63,3239,0.736469924
142,64,5513,0.249041542
143,64,6319,0.306059659
144,64,6767,0.233071685
145,64,86,0.33979699
146,64,3984,0.422683448
147,64,1964,0.311316818
148,64,145,0.526132107
149,64,4661,0.42526862
150,64,5137,0.316757441
151,64,4715,0.350130737
152,64,1481,0.0688897744
153,64,256,0.429979146
154,64,3159,0.347954124
155,64,6888,0.446012586
156,64,5723,0.288193405
157,65,4927,0.371439785
158,65,1566,0.183936939
159,65,5665,0.36682719
160,65,2171,0.311244696
161,65,1717,0.333484083
162,65,6987,0.180257589
163,65,2631,0.627402425
164,65,6774,0.661122501
165,66,4673,0.367372662
166,67,5678,0.604624331
167,68,3588,0.190678358
168,68,5474,0.023438774
169,68,6209,0.177542254
170,68,4055,0.086547628
171,68,5481,0.222351059
172,68,1419,0.178351521
173,69,3508,0.257805705
174,69,7099,0.0185433235
175,70,6510,0.612398684
176,70,3844,0.844283283
177,70,2171,0.359882653
178,71,1068,0.243635207
179,71,232,0.16730231
180,73,828,0.33444196
181,73,1886,0.406885356
182,73,1744,0.608082116
183,73,2464,0.353779316
184,73,1702,0.466658652
185,73,5374,0.477716655
186,73,7181,0.476785153
187,73,2208,0.470963776
188,73,2715,0.479607195
189,73,3102,0.404592961
190,73,2303,0.433519542
191,73,7370,0.385381937
192,73,2923,0.459304631
193,73,2941,0.305084795
194,73,119,0.549638867
195,73,6364,0.385300756
196,73,1487,0.51968497
197,73,190,0.398028582
198,73,2527,0.496001154
199,73,4946,0.414628893
200,73,1976,0.524536133
201,73,48,0.324458778
202,73,792,0.507033348
203,73,1080,0.389457285
204,73,747,0.309219927
205,75,5494,0.0191034488
206,75,2740,0.0184210986
207,76,4275,0.288964003
208,76,5204,0.277861446
209,76,534,0.252762526
210,76,2681,0.292125136
211,76,1402,0.261149734
212,77,3238,0.959641099
213,77,6087,0.965019345
214,77,6390,0.284254074
215,77,3769,0.205193833
216,77,1853,0.94208467
217,77,4955,0.993756533
218,77,1212,0.921504557
219,77,2115,0.892157376
220,77,53,0.995087266
221,77,1757,0.960742891
222,77,4496,0.988762915
223,77,5674,0.970074236
224,77,5931,0.912842155
225,79,6619,0.6112746
226,80,4904,0.456049711
227,80,6413,0.481430292
228,81,7336,0.934158504
229,81,6303,0.800524652
230,82,1298,0.487401158
231,82,7072,0.0241387095
232,82,2510,0.51902312
233,82,2207,0.544794738
234,83,1754,0.689243913
235,83,1489,0.607554197
236,83,1344,0.550824225
237,83,3670,0.301303446
238,83,2963,0.305453241
239,83,3876,0.0644032061
240,83,3936,0.446430564
241,83,2030,0.490959167
242,83,6268,0.485175014
243,83,2395,0.381732792
244,84,4003,0.674003601
245,86,2383,0.511746228
246,86,6989,0.657933474
247,88,419,0.274477243
248,88,419,0.274483114
249,88,220,0.441459477
250,88,1264,0.342587054
251,88,3936,0.755957067
252,91,5808,0.673949659
253,92,3982,0.989378452
254,92,4644,0.957036018
255,92,3352,0.975132942
256,92,2399,0.866410077
257,94,1694,0.118708931
258,94,1694,0.118714787
259,96,3959,0.432908714
260,96,3018,0.349276602
261,96,2684,0.000456951588
262,98,7443,0.741140008
263,98,936,0.580457211
264,98,4271,0.584088743
265,98,2041,0.548533857
266,99,4496,0.855017066
267,99,4631,0.872837007
268,99,443,0.817722321
269,99,2257,0.824861825
270,100,3786,0.362551063
271,100,2148,0.558617592
272,100,5866,0.475610107
273,101,1033,0.236769795
274,102,4788,0.818871915
275,102,5618,0.862362623
276,104,5414,0.126810074
277,104,6831,0.00699848169
278,104,4463,0.00328131695
279,104,2995,0.156175151
280,104,2604,0.00164930499
281,104,6969,0.235508561
282,104,7105,0.083209157
283,104,7122,0.160395578
284,106,1588,0.0590050817
285,107,6552,0.991962433
286,107,2981,0.265143603
287,108,3018,0.344481409
288,108,7233,0.383244038
289,108,4512,0.297026157
290,108,3941,0.277513236
291,108,3955,0.458627284
292,109,6459,0.495818257
293,109,2962,0.565258801
294,109,3603,0.503910899
295,110,4252,0.75100714
296,110,5561,0.647706151
297,111,4172,0.485434115
298,111,5928,0.0885797292
299,111,5928,0.0885855928
300,114,3685,0.92381686
301,114,1964,0.67192632
302,114,3315,0.729229927
303,115,1723,0.914455354
304,115,6884,0.930601418
305,115,333,0.27297917
306,115,501,0.868942797
307,115,4870,0.815220952
308,118,1788,0.627167642
309,118,1839,0.068822071
310,119,1522,0.614813864
311,120,3393,0.283713877
312,121,5733,0.634380996
313,122,4636,0.755274713
314,122,3557,0.672301531
315,122,2790,0.817666352
316,122,1754,0.837705076
317,122,1164,0.520111442
318,122,2303,0.758177042
319,122,6488,0.715530813
320,122,5822,0.53256166
321,122,3175,0.639818668
322,124,6551,0.145193949
323,124,6551,0.145199805
324,125,655,0.72555089
325,125,3969,0.569060683
326,125,29,0.47015512
327,125,5641,0.706785083
328,125,4814,0.676412642
329,125,2383,0.615603745
330,125,1217,0.0569360517
331,125,2510,0.789965212
332,125,3369,0.123143032
333,125,194,0.0804935321
334,125,2678,0.0272353701
335,126,5849,0.914927304
336,126,3581,0.983664334
337,126,2399,0.873866439
338,127,7247,0.0153364558
339,129,2867,0.834671736
340,129,6291,0.895783961
341,129,6132,0.311140656
342,130,4603,0.690557897
343,130,3706,0.603195429
344,130,324,0.614792764
345,132,509,0.696234167
346,132,7160,0.698743761
347,132,4904,0.603881299
348,132,1052,0.053142678
349,133,459,0.141202733
350,134,4270,0.740840137
351,134,3941,0.515041888
352,135,7449,0.280884236
353,136,6962,0.0664652064
354,136,5933,0.0381834507
355,136,682,0.500689089
356,136,1749,0.473650098
357,136,2659,0.557543337
358,136,2961,0.163973227
359,136,7264,0.581397474
360,136,1751,0.44093132
361,136,5787,0.0619126894
362,136,1590,0.533852518
363,137,4113,0.852993786
364,138,6588,0.226119816
365,138,6968,0.329916686
366,138,6397,0.142351404
367,138,7219,0.184293345
368,138,582,0.267129958
369,138,5284,0.290654927
370,139,6303,0.522259593
371,140,1052,0.00418584049
372,140,6413,0.190159276
373,140,6533,0.209949464
374,142,1483,0.65468061
375,142,2012,0.704783499
376,142,6330,0.820262671
377,142,1486,0.405890822
378,142,3913,0.639216661
379,143,3302,0.798055828
380,144,403,0.275822908
381,144,1668,0.252283007
382,144,5371,0.469711363
383,144,2980,0.239910424
384,144,2465,0.271967083
385,145,2544,0.560606599
386,145,6683,0.516517103
387,146,4644,0.804183185
388,147,4420,0.905692399
389,147,5373,0.947508037
390,147,7129,0.966048419
391,150,1046,0.809885263
392,150,4631,0.934930265
393,150,1957,0.934889257
394,151,4113,0.550817192
395,151,1707,0.524089754
396,151,5045,0.473917991
397,152,886,0.60577333
398,152,5373,0.743663669
399,153,5536,0.629294753
400,153,6718,0.538175225
401,153,7356,0.447282612
402,154,6989,0.397468448
403,156,220,0.322007239
404,156,2061,0.465345263
405,157,2544,0.344625622
406,157,6862,0.412075371
407,158,4195,0.740700364
408,158,3685,0.85315001
409,158,2087,0.859413087
410,159,3386,0.748829603
411,159,1577,0.37704134
412,160,5675,0.445771068
413,160,6678,0.2430024
414,160,5374,0.442198396
415,160,1412,0.364918202
416,160,3623,0.37647447
417,161,1033,0.248775408
418,161,6921,0.455999881
419,161,6809,0.337773681
420,162,3600,0.825577855
421,162,682,0.943525016
422,162,2387,0.813568711
423,163,4113,0.458320081
424,163,2303,0.705799699
425,163,29,0.409755737
426,163,4258,0.0210742913
427,164,6252,0.48968944
428,166,145,0.966107011
429,167,3018,0.69789052
430,167,7222,0.603939652
431,167,3902,0.495676994
432,168,527,0.208362594
433,168,2963,0.850212514
434,168,6769,0.769628704
435,168,6687,0.818466544
436,169,3691,0.515961945
437,169,7199,0.570030808
438,169,2945,0.455934227
